  0.55543511284711922       -2.2899060529730457     
  0.55217195333779479       -2.2724694021087695     
  0.54904599909201446       -2.2548509942824779     
  0.54605962906540984       -2.2370556889352660     
  0.54321516696561345       -2.2190888237531663     
  0.54051487368182172       -2.2009562169621741     
  0.53796093961898250       -2.1826641669008824     
  0.53555547698588901       -2.1642194486984909     
  0.53330051209031892       -2.1456293079099531     
  0.53119797769774868       -2.1269014509884672     
  0.52924970551297024       -2.1080440325083103     
  0.52745741884606701       -2.0890656390877105     
  0.52582272552554110       -2.0699752700015930     
  0.52434711112187260       -2.0507823145169368     
  0.52303193254435798       -2.0314965260284552     
  0.52187841207263808       -2.0121279931183214     
  0.52088763188193998       -1.9926871077099060     
  0.52006052911760137       -1.9731845305307489     
  0.51939789157007998       -1.9536311541432907     
  0.51890035399627787       -1.9340380638420811     
  0.51856839512684871       -1.9144164967522910     
  0.51840233539218339       -1.8947777994953290     
  0.51840233539218339       -1.8751333848124210     
  0.51856839512684871       -1.8554946875554590     
  0.51890035399627787       -1.8358731204656689     
  0.51939789157008032       -1.8162800301644593     
  0.52006052911760159       -1.7967266537770001     
  0.52088763188193998       -1.7772240765978440     
  0.52187841207263830       -1.7577831911894286     
  0.52303193254435798       -1.7384146582792939     
  0.60839957229485053       -2.4693247203160968     
  0.60381541140867789       -2.4542773514056302     
  0.59933848383673949       -2.4390310087255314     
  0.59497124453985939       -2.4235860097758541     
  0.59071615969592928       -2.4079429833682249     
  0.58657570246215618       -2.3921028863214002     
  0.58255234842411230       -2.3760670197700007     
  0.57864857073351605       -2.3598370449270876     
  0.57486683493965418       -2.3434149981305028     
  0.57120959352260348       -2.3268033049933243     
  0.56767928013992663       -2.3100047934708106     
  0.56427830360222642       -2.2930227056501002     
  0.56100904159687204       -2.2758607080651059     
  0.55787383418324510       -2.2585229003378320     
  0.55487497708700206       -2.2410138219490863     
  0.55201471482499787       -2.2233384569465748     
  0.54929523369662947       -2.2055022364068879     
  0.54671865468132441       -2.1875110384801806     
  0.54428702628567871       -2.1693711858624454     
  0.54200231738719606       -2.1510894405603720     
  0.53986641012465419       -2.1326729958376394     
  0.53788109288770902       -2.1141294652591247     
  0.53604805346035955       -2.0954668687805427     
  0.53436887237425423       -2.0766936158650600     
  0.53284501652846350       -2.0578184856450807     
  0.53147783313218133       -2.0388506041858223     
  0.53026854402585399       -2.0197994189470538     
  0.52921824043437604       -2.0006746705793965     
  0.52832787820330063       -1.9814863622312151     
  0.52759827356543298       -1.9622447265803329     
  0.52703009948079205       -1.9429601908407541     
  0.52662388258775783       -1.9236433400273310     
  0.52638000079738323       -1.9043048787900867     
  0.52629868155638149       -1.8849555921538750     
  0.52638000079738323       -1.8656063055176633     
  0.52662388258775783       -1.8462678442804199     
  0.52703009948079182       -1.8269509934669959     
  0.52759827356543321       -1.8076664577274171     
  0.52832787820330041       -1.7884248220765349     
  0.52921824043437604       -1.7692365137283543     
  0.53026854402585377       -1.7501117653606961     
  0.53147783313218133       -1.7310605801219277     
  0.61256853937019196       -2.4549992889881218     
  0.60811256840897576       -2.4399511782923438     
  0.60376413500342829       -2.4247115346756036     
  0.59952561331023102       -2.4092809646991635     
  0.59539938389480307       -2.3936603809545232     
  0.59138782949690083       -2.3778510169650495     
  0.58749333051238273       -2.3618544415937475     
  0.58371826019557693       -2.3456725728069494     
  0.58006497958955106       -2.3293076906354222     
  0.57653583219465809       -2.3127624491674363     
  0.57313313838902014       -2.2960398874029990     
  0.56985918961802873       -2.2791434387950256     
  0.56671624237352014       -2.2620769393020170     
  0.56370651198689781       -2.2448446337780847     
  0.56083216626415233       -2.2274511805302133     
  0.55809531899433962       -2.2099016538796699     
  0.55549802336660736       -2.1922015445746608     
  0.55304226533419953       -2.1743567579147687     
  0.55072995696697447       -2.1563736094645369     
  0.54856292983673738       -2.1382588182536226     
  0.54654292848206343       -2.1200194973842468     
  0.54467160400117665       -2.1016631419929110     
  0.54295050782279686       -2.0831976145422866     
  0.54138108570559318       -2.0646311274503866     
  0.53996467201695952       -2.0459722230970847     
  0.53870248434116963       -2.0272297512822561     
  0.53759561846560755       -2.0084128442444831     
  0.53664504379162103       -1.9895308893838797     
  0.53585159921368131       -1.9705934998661832     
  0.53521598950692140       -1.9516104833172854     
  0.53473878225884175       -1.9325918088469081     
  0.53442040537605828       -1.9135475726665403     
  0.53426114519149348       -1.8944879625893973     
  0.53426114519149348       -1.8754232217183526     
  0.53442040537605850       -1.8563636116412097     
  0.53473878225884197       -1.8373193754608419     
  0.53521598950692140       -1.8183007009904646     
  0.53585159921368108       -1.7993176844415668     
  0.53664504379162103       -1.7803802949238703     
  0.53759561846560755       -1.7614983400632669     
  0.53870248434116963       -1.7426814330254938     
  0.53996467201695952       -1.7239389612106653     
  0.62132371492984617       -2.4556996872960672     
  0.61688933387975253       -2.4408437031789698     
  0.61256039586000999       -2.4258030198672889     
  0.60833918692345557       -2.4105782235338138     
  0.60422799898477964       -2.3951701860754526     
  0.60022912587776778       -2.3795800787350117     
  0.59634485915360780       -2.3638093852754527     
  0.59257748362428109       -2.3478599145737915     
  0.58892927265757977       -2.3317338124946363     
  0.58540248323301669       -2.3154335728973217     
  0.58199935077075204       -2.2989620476259036     
  0.57872208374870471       -2.2823224553282460     
  0.57557285812612846       -2.2655183889492356     
  0.57255381159513796       -2.2485538217441121     
  0.56966703768489435       -2.2314331116611541     
  0.56691457974635406       -2.2141610039487496     
  0.56429842484860615       -2.1967426318503795     
  0.56182049762079000       -2.1791835152622330     
  0.55948265407636943       -2.1614895572423318     
  0.55728667545902055       -2.1436670382769130     
  0.55523426215157567       -2.1257226082294753     
  0.55332702769121000       -2.1076632759201672     
  0.55156649293537985       -2.0894963963077426     
  0.54995408042379057       -2.0712296552729388     
  0.54849110898191356       -2.0528710520303814     
  0.54717878861116731       -2.0344288792255156     
  0.54601821570988462       -2.0159117008031204     
  0.54501036866751362       -1.9973283277640732     
  0.54415610387219115       -1.9786877919565571     
  0.54345615216888254       -1.9599993180762709     
  0.54291111580172924       -1.9412722940767217     
  0.54252146587011818       -1.9225162402147227     
  0.54228754032337967       -1.9037407769773269     
  0.54220954251394193       -1.8849555921538750     
  0.54228754032337967       -1.8661704073304231     
  0.54252146587011818       -1.8473949440930273     
  0.54291111580172902       -1.8286388902310291     
  0.54345615216888277       -1.8099118662314790     
  0.54415610387219115       -1.7912233923511929     
  0.54501036866751384       -1.7725828565436768     
  0.54601821570988462       -1.7539994835046295     
  0.54717878861116753       -1.7354823050822343     
  0.63008092257715531       -2.4563794576435063     
  0.62566875533807875       -2.4417097606892337     
  0.62135999017950050       -2.4268619239001894     
  0.61715682875778022       -2.4118365146986327     
  0.61306147806791822       -2.3966343674494563     
  0.60907614676979005       -2.3812565959170096     
  0.60520304127805591       -2.3657046053155484     
  0.60144436161939752       -2.3499801038357373     
  0.59780229706297439       -2.3340851135234155     
  0.59427902153237033       -2.3180219803815736     
  0.59087668880984590       -2.3017933835624058     
  0.58759742754636657       -2.2854023435135948     
  0.58444333609362664       -2.2688522289418600     
  0.58141647717711087       -2.2521467624574854     
  0.57851887243207334       -2.2352900247661704     
  0.57575249682713880       -2.2182864572793557     
  0.57311927300298560       -2.2011408630212168     
  0.57062106555622005       -2.1838584057199419     
  0.56825967530102151       -2.1664446069827736     
  0.56603683354338907       -2.1489053414685300     
  0.56395419640478917       -2.1312468299879441     
  0.56201333923364338       -2.1134756304810356     
  0.56021575114433209       -2.0955986268416060     
  0.55856282972421545       -2.0776230155816791     
  0.55705587594948736       -2.0595562903528917     
  0.55569608935050863       -2.0414062243671598     
  0.55448456346653174       -2.0231808507848976     
  0.55342228162845020       -2.0048884411653027     
  0.55251011310635589       -1.9865374820990533     
  0.55174880965629325       -1.9681366501688684     
  0.55113900249764713       -1.9496947854070310     
  0.55068119974917018       -1.9312208634407764     
  0.55037578434774648       -1.9127239665358626     
  0.55022301246968297       -1.8942132537651757     
  0.55022301246968275       -1.8756979305425743     
  0.55037578434774626       -1.8571872177718882     
  0.55068119974917018       -1.8386903208669727     
  0.55113900249764713       -1.8202163989007190     
  0.55174880965629325       -1.8017745341388816     
  0.55251011310635589       -1.7833737022086966     
  0.55342228162845020       -1.7650227431424472     
  0.55448456346653219       -1.7467303335228523     
  0.55569608935050874       -1.7285049599405902     
  0.63884014733564953       -2.4570394624203269     
  0.63445080885118632       -2.4425504644537464     
  0.63016288260580255       -2.4278896259053333     
  0.62597848937065514       -2.4130574968879297     
  0.62189975475582393       -2.3980548770685366     
  0.61792880578491205       -2.3828828270639986     
  0.61406776725386614       -2.3675426794669643     
  0.61031875787735068       -2.3520360493979533     
  0.60668388622799030       -2.3363648444739531     
  0.60316524647589553       -2.3205312740794177     
  0.59976491393812303       -2.3045378578219546     
  0.59648494045006284       -2.2883874330526091     
  0.59332734957317323       -2.2720831613295882     
  0.59029413165595979       -2.2556285337047655     
  0.58738723876760379       -2.2390273747144391     
  0.58460857952614165       -2.2222838449597884     
  0.58196001384553064       -2.2054024421683751     
  0.57944334762829675       -2.1883880006359400     
  0.57706032743265845       -2.1712456889577103     
  0.57481263514504632       -2.1539810059704889     
  0.57270188269072897       -2.1365997748408505     
  0.57072960681675611       -2.1191081352507766     
  0.56889726398261453       -2.1015125336498501     
  0.56720622539480281       -2.0838197115625432     
  0.56565777222193070       -2.0660366919598152     
  0.56425309102692145       -2.0481707637260582     
  0.56299326945239114       -2.0302294642748446     
  0.56187929219430066       -2.0122205603897090     
  0.56091203729751937       -1.9941520273888322     
  0.56009227280496809       -1.9760320267345728     
  0.55942065378960781       -1.9578688822298744     
  0.55889771979564817       -1.9396710549631768     
  0.55852389271207625       -1.9214471171812333     
  0.55829947509794065       -1.9032057252846544     
  0.55822464897485202       -1.8849555921538750     
  0.55829947509794042       -1.8667054590230956     
  0.55852389271207603       -1.8484640671265167     
  0.55889771979564795       -1.8302401293445731     
  0.55942065378960781       -1.8120423020778755     
  0.56009227280496809       -1.7938791575731772     
  0.56091203729751937       -1.7757591569189177     
  0.56187929219430066       -1.7576906239180410     
  0.56299326945239092       -1.7396817200329053     
  0.56425309102692145       -1.7217404205816909     
  0.64760137469551038       -2.4576805183821060     
  0.64323547135916359       -2.4433668687370433     
  0.63896903920285442       -2.4288874309958128     
  0.63480412144054499       -2.4142427392298669     
  0.63074276564859777       -2.3994335609506257     
  0.62678702056993352       -2.3844609075379304     
  0.62293893272108536       -2.3693260443315021     
  0.61920054280521752       -2.3540305002930038     
  0.61557388193590246       -2.3385760771416408     
  0.61206096767832596       -2.3229648578622606     
  0.60866379991654562       -2.3071992144817921     
  0.60538435655750633       -2.2912818150077725     
  0.60222458908464593       -2.2752156294217265     
  0.59918641797611594       -2.2590039346204991     
  0.59627172800484751       -2.2426503182004023     
  0.59348236343990690       -2.2261586809823255     
  0.59082012317073140       -2.2095332381808834     
  0.58828675577794320       -2.1927785191273692     
  0.58588395457638442       -2.1758993654646286     
  0.58361335265785463       -2.1589009277422120     
  0.58147651796263011       -2.1417886603520380     
  0.57947494841024449       -2.1245683147584380     
  0.57761006712110041       -2.1072459309915690     
  0.57588321776129081       -2.0898278273897866     
  0.57429566004344568       -2.0723205885942981     
  0.57284856541650842       -2.0547310518181741     
  0.57154301297700916       -2.0370662914311684     
  0.57037998563368364       -2.0193336019215762     
  0.56936036655611522       -2.0015404793161160     
  0.56848493593650951       -1.9836946011582519     
  0.56775436809171009       -1.9658038051640485     
  0.56716922893016941       -1.9478760666922410     
  0.56672997380584034       -1.9299194751813236     
  0.56643694577782844       -1.9119422097207206     
  0.56629037429127449       -1.8939525139353313     
  0.56629037429127449       -1.8759586703724187     
  0.56643694577782844       -1.8579689745870294     
  0.56672997380584034       -1.8399917091264273     
  0.56716922893016963       -1.8220351176155081     
  0.56775436809171009       -1.8041073791437015     
  0.56848493593650973       -1.7862165831494980     
  0.56936036655611522       -1.7683707049916340     
  0.57037998563368364       -1.7505775823861747     
  0.57154301297700916       -1.7328448928765816     
  0.65636459055027430       -2.4583033996791466     
  0.65202272057641542       -2.4441599724013727     
  0.64777842731112600       -2.4298565752346049     
  0.64363367956776085       -2.4153937273246493     
  0.63959045006835136       -2.4007721663101393     
  0.63565071246013871       -2.3859928578687817     
  0.63181643815201050       -2.3710570049558948     
  0.62808959297365485       -2.3559660566532168     
  0.62447213366178222       -2.3407217165419070     
  0.62096600417941095       -2.3253259505102157     
  0.61757313187595742       -2.3097809939035900     
  0.61429542349768806       -2.2940893579231227     
  0.61113476105998155       -2.2782538351773773     
  0.60809299759477298       -2.2622775042928343     
  0.60517195278851255       -2.2461637334896531     
  0.60237340852791010       -2.2299161830321754     
  0.59969910437266050       -2.2135388064677519     
  0.59715073297618626       -2.1970358505730738     
  0.59472993547720387       -2.1804118539342916     
  0.59243829688653271       -2.1636716440958441     
  0.59027734149503785       -2.1468203332230145     
  0.58824852832985530       -2.1298633122348196     
  0.58635324668708177       -2.1128062433767578     
  0.58459281176987721       -2.0956550512170713     
  0.58296846046140272       -2.0784159120654744     
  0.58148134726216838       -2.0610952418293218     
  0.58013254042118123       -2.0436996823390334     
  0.57892301828975112       -2.0262360861916608     
  0.57785366592588827       -2.0087115001787801     
  0.57692527197597554       -1.9911331473818921     
  0.57613852585874925       -1.9735084080350829     
  0.57549401527463562       -1.9558447992703609     
  0.57499222406117645       -1.9381499538756533     
  0.57463353041264886       -1.9204315982085545     
  0.57441820547908706       -1.9026975294202977     
  0.57434641235679129       -1.8849555921538750     
  0.57441820547908684       -1.8672136548874523     
  0.57463353041264886       -1.8494795860991964     
  0.57499222406117656       -1.8317612304320958     
  0.57549401527463562       -1.8140663850373890     
  0.57613852585874925       -1.7964027762726671     
  0.57692527197597576       -1.7787780369258579     
  0.57785366592588805       -1.7611996841289699     
  0.57892301828975157       -1.7436750981160891     
  0.58013254042118123       -1.7262115019687165     
  0.66512978113721832       -2.4589088406484545     
  0.66081253489929515       -2.4449307225585728     
  0.65659101541358333       -2.4307982302096525     
  0.65246712008895069       -2.4165118688035676     
  0.64844274981153172       -2.4020723481579482     
  0.64451980615793647       -2.3874805914472614     
  0.64070018844385090       -2.3727377436624661     
  0.63698579061061200       -2.3578451797163611     
  0.63337849795371925       -2.3428045121182257     
  0.62988018369868815       -2.3276175981383829     
  0.62649270543119440       -2.3122865463809239     
  0.62321790139007260       -2.2968137226812364     
  0.62005758663338240       -2.2812017552441519     
  0.61701354908948003       -2.2654535389387078     
  0.61408754550673506       -2.2495722386666621     
  0.61128129731727621       -2.2335612917242331     
  0.60859648643182851       -2.2174244090799791     
  0.60603475098435988       -2.2011655754965176     
  0.60359768104681366       -2.1847890484297450     
  0.60128681433566733       -2.1682993556465862     
  0.59910363193336480       -2.1517012915108555     
  0.59704955404883209       -2.1349999118966947     
  0.59512593584223294       -2.1182005277000737     
  0.59333406333985761       -2.1013086969309382     
  0.59167514946551314       -2.0843302153816730     
  0.59015033021499896       -2.0672711058813995     
  0.58876066100016811       -2.0501376061601011     
  0.58750711318868765       -2.0329361553614138     
  0.58639057086491009       -2.0156733792579757     
  0.58541182783625134       -1.9983560742381368     
  0.58457158490812422       -1.9809911901474209     
  0.58387044744883942       -1.9635858120821199     
  0.58330892326393180       -1.9461471412454339     
  0.58288742079716727       -1.9286824749885643     
  0.58260624767299907       -1.9111991861696911     
  0.58246560959258376       -1.8937047019727364     
  0.58246560959258376       -1.8762064823350135     
  0.58260624767299929       -1.8587119981380589     
  0.58288742079716727       -1.8412287093191857     
  0.58330892326393202       -1.8237640430623161     
  0.58387044744883965       -1.8063253722256309     
  0.58457158490812466       -1.7889199941603291     
  0.58541182783625134       -1.7715551100696132     
  0.58639057086491009       -1.7542378050497742     
  0.58750711318868765       -1.7369750289463362     
  0.58876066100016811       -1.7197735781476489     
  0.67389693298107711       -2.4594975383899853     
  0.66960489331933293       -2.4456800179382272     
  0.66540677301024398       -2.4317135072518488     
  0.66130440090396891       -2.4175984984525059     
  0.65729960891829831       -2.4033356753827859     
  0.65339422943417014       -2.3889259216119987     
  0.64959009254068589       -2.3743703281841770     
  0.64588902313201224       -2.3596702010434698     
  0.64229283785977809       -2.3448270680690806     
  0.63880334194584965       -2.3298426856492900     
  0.63542232586174452       -2.3147190447220751     
  0.63215156188234922       -2.2994583762083840     
  0.62899280052309303       -2.2840631557634352     
  0.62594776687122311       -2.2685361077714932     
  0.62301815682335715       -2.2528802085105371     
  0.62020563324301170       -2.2370986884151858     
  0.61751182205330823       -2.2211950333691552     
  0.61493830828151219       -2.2051729849625641     
  0.61248663207346798       -2.1890365396544675     
  0.61015828469727906       -2.1727899467872511     
  0.60795470455678646       -2.1564377054068125     
  0.60587727323642626       -2.1399845598508609     
  0.60392731159994573       -2.1234354940770999     
  0.60210607596612920       -2.1067957247134039     
  0.60041475438518044       -2.0900706928233479     
  0.59885446303963696       -2.0732660543923220     
  0.59742624279370338       -2.0563876695520333     
  0.59613105591461724       -2.0394415905739862     
  0.59496978298912662       -2.0224340486757093     
  0.59394322005734457       -2.0053714396964821     
  0.59305207598515375       -1.9882603087122162     
  0.59229697009497650       -1.9711073336715099     
  0.59167843007309129       -1.9539193081466122     
  0.59119689016981714       -1.9367031233038379     
  0.59085268970678506       -1.9194657492077161     
  0.59064607190322083       -1.9022142155815294     
  0.59057718303069817       -1.8849555921538750     
  0.59064607190322072       -1.8676969687262206     
  0.59085268970678506       -1.8504454351000339     
  0.59119689016981714       -1.8332080610039121     
  0.59167843007309107       -1.8159918761611378     
  0.59229697009497628       -1.7988038506362400     
  0.59305207598515375       -1.7816508755955338     
  0.59394322005734457       -1.7645397446112678     
  0.59496978298912662       -1.7474771356320398     
  0.59613105591461746       -1.7304695937337637     
  0.68266603284077909       -2.4600701551463056     
  0.67839977534153795       -2.4464087119974165     
  0.67422567050051396       -2.4326034613279131     
  0.67014548131397400       -2.4186548829390482     
  0.66616097345737080       -2.4045636363607934     
  0.66227391284999715       -2.3903305681857687     
  0.65848606308200275       -2.3759567191666844     
  0.65479918270598869       -2.3614433310196130     
  0.65121502239645990       -2.3467918528727685     
  0.64773532198157791       -2.3320039472982348     
  0.64436180735283666       -2.3170814958622863     
  0.64109618725955975       -2.3020266041287081     
  0.63794014999641491       -2.2868416060488905     
  0.63489535999346136       -2.2715290676725193     
  0.63196345431961087       -2.2560917901134960     
  0.62914603911171441       -2.2405328117073484     
  0.62644468594283176       -2.2248554092988559     
  0.62386092814453054       -2.2090630986020541     
  0.62139625709929891       -2.1931596335790609     
  0.61905211852033459       -2.1771490047895208     
  0.61682990873702337       -2.1610354366686488     
  0.61473097100537877       -2.1448233836990518     
  0.61275659186352305       -2.1285175254495678     
  0.61090799755292235       -2.1121227604632136     
  0.60918635052657588       -2.0956441989860100     
  0.60759274606560565       -2.0790871545386755     
  0.60612820902576425       -2.0624571343439948     
  0.60479369073519706       -2.0457598286338259     
  0.60359006606439780       -2.0290010988710785     
  0.60251813068864513       -2.0121869649334396     
  0.60157859856232865       -1.9953235913168976     
  0.60077209962343914       -1.9784172724280769     
  0.60009917774515331       -1.9614744170448848     
  0.59956028894985525       -1.9445015320346561     
  0.59915579989917223       -1.9275052054279191     
  0.59888598667162496       -1.9104920889536778     
  0.59875103383738826       -1.8934688801487543     
  0.59875103383738804       -1.8764423041589957     
  0.59888598667162496       -1.8594190953540712     
  0.59915579989917223       -1.8424059788798308     
  0.59956028894985525       -1.8254096522730938     
  0.60009917774515331       -1.8084367672628652     
