  0.63568449447573916       -2.1114267128044153     
  0.62968583320346827       -2.0476116259657839     
  0.62565423324250469       -1.9829125872266289     
  0.62362849701611611       -1.9176692053748470     
  0.62362849701611611       -1.8522419789329030     
  0.62565423324250447       -1.7869985970811202     
  0.62968583320346827       -1.7222995583419660     
  0.63568449447573894       -1.6584844715033347     
  0.76116474348343677       -2.5132741228718336     
  0.74410319097041311       -2.4636774584431897     
  0.72831248574787322       -2.4122794467592183     
  0.71388000131593687       -2.3591103778891713     
  0.70089238519044939       -2.3042320729314305     
  0.68943373191430568       -2.2477412770695082     
  0.67958350950985968       -2.1897719369550117     
  0.67141431833268850       -2.1304959066073659     
  0.66498959695651738       -2.0701216850584885     
  0.66036141973201157       -2.0088909273831499     
  0.65756854806511189       -1.9470726845491679     
  0.65663489610703774       -1.8849555921538750     
  0.65756854806511211       -1.8228384997585820     
  0.66036141973201157       -1.7610202569246001     
  0.66498959695651738       -1.6997894992492615     
  0.79576314091450251       -2.5132741228718345     
  0.77925100725346896       -2.4654679732649778     
  0.76391940160702876       -2.4160959082016729     
  0.74984398198553681       -2.3651851250453597     
  0.73709965183941972       -2.3127873729881836     
  0.72575916250213279       -2.2589813467335489     
  0.71589154222544649       -2.2038743165865284     
  0.70756040439665469       -2.1476027066418926     
  0.70082220982566856       -2.0903313663352732     
  0.69572457723556191       -2.0322513582173904     
  0.69230474846899970       -1.9735762053222397     
  0.69058831690809597       -1.9145366938808372     
  0.69058831690809597       -1.8553744904269127     
  0.69230474846899970       -1.7963349789855103     
  0.69572457723556203       -1.7376598260903595     
  0.70082220982566856       -1.6795798179724777     
  0.83036153834556770       -2.5132741228718345     
  0.81442747564029272       -2.4670951053469805     
  0.79958958633169885       -2.4195559099991777     
  0.78591339599886878       -2.3706810333238879     
  0.77346365517006122       -2.3205141648519825     
  0.76230326647093871       -2.2691198663081353     
  0.75249209046354582       -2.2165847217869441     
  0.74408566568636314       -2.1630177763046801     
  0.73713389234209248       -2.1085500999826774     
  0.73167974130386704       -2.0533333595516519     
  0.72775805852717568       -1.9975373475914582     
  0.72539453756960703       -1.9413465078616499     
  0.72460492829843504       -1.8849555921538750     
  0.72539453756960703       -1.8285646764461010     
  0.72775805852717568       -1.7723738367162918     
  0.73167974130386704       -1.7165778247560981     
  0.73713389234209270       -1.6613610843250735     
  0.86495993577663277       -2.5132741228718336     
  0.84963166162131498       -2.4685806593964839     
  0.83532033448923926       -2.4227075626540144     
  0.82208268441879284       -2.3756768992775577     
  0.80997465713114147       -2.3275257802637705     
  0.79905058874399437       -2.2783075296211823     
  0.78936229620271214       -2.2280924831015643     
  0.78095810767149210       -2.1769683013326828     
  0.77388186582389495       -2.1250396939057463     
  0.76817194467088934       -2.0724274769316491     
  0.76386032611374788       -2.0192669262314560     
  0.76097178469257121       -1.9657054392731377     
  0.75952322715982912       -1.9118995763121758     
  0.75952322715982912       -1.8580116079955742     
  0.76097178469257110       -1.8042057450346123     
  0.76386032611374777       -1.7506442580762940     
  0.76817194467088934       -1.6974837073761009     
  0.77388186582389484       -1.6448714904020036     
  0.89955833320769829       -2.5132741228718340     
  0.88486253001679860       -2.4699431584261187     
  0.87110888828089228       -2.4255915408927131     
  0.85834648013925674       -2.3802391031869830     
  0.84662359615686900       -2.3339174881221330     
  0.83598711009591853       -2.2866709531044132     
  0.82648178563914976       -2.2385569143959563     
  0.81814954175074772       -2.1896461578295616     
  0.81102869876962480       -2.1400226506113942     
  0.80515323213777801       -2.0897829042918472     
  0.80055206423935366       -2.0390348621125431     
  0.79724842654514261       -1.9878963135823486     
  0.79525932362395790       -1.9364928728905237     
  0.79459512732748128       -1.8849555921538750     
  0.79525932362395801       -1.8334183114172262     
  0.79724842654514283       -1.7820148707254013     
  0.80055206423935377       -1.7308763221952077     
  0.80515323213777812       -1.6801282800159028     
  0.93415673063876314       -2.5132741228718332     
  0.92011891821011360       -2.4711984677743515     
  0.90695235745257141       -2.4282425223248456     
  0.89469943749216096       -2.3844240367207523     
  0.88340178010773052       -2.3397700345554169     
  0.87309975121141803       -2.2943173590846757     
  0.86383193278717996       -2.2481130353813166     
  0.85563456683225847       -2.2012144023620159     
  0.84854098619325091       -2.1536889736903611     
  0.84258105016268903       -2.1056139958878424     
  0.83778060495612927       -2.0570756856036176     
  0.83416099038314517       -2.0081681453157447     
  0.83173861387588177       -1.9589919765624764     
  0.83052461137459788       -1.9096526303871864     
  0.83052461137459765       -1.8602585539205636     
  0.83173861387588177       -1.8109192077452727     
  0.83416099038314517       -1.7617430389920044     
  0.83778060495612938       -1.7128354987041314     
  0.84258105016268903       -1.6642971884199067     
  0.96875512806982911       -2.5132741228718345     
  0.95539951221466990       -2.4723602799205868     
  0.94284765101006318       -2.4306903014922527     
  0.93113609130533126       -2.3882799802147145     
  0.92030063710010046       -2.3451523836045443     
  0.91037597472723131       -2.3013382179823632     
  0.90139527146895571       -2.2568760620221875     
  0.89338975561304823       -2.2118124411674511     
  0.88638828801099745       -2.1662017174397912     
  0.88041693702001778       -2.1201057748667482     
  0.87549857010544252       -2.0735934888349234     
  0.87165247616394093       -2.0267399778297106     
  0.86889403264426135       -1.9796256476461913     
  0.86723443068833150       -1.9323350503694510     
  0.86668046976529678       -1.8849555921538750     
  0.86723443068833150       -1.8375761339382990     
  0.86889403264426135       -1.7902855366615595     
  0.87165247616394093       -1.7431712064780394     
  0.87549857010544263       -1.6963176954728265     
  0.88041693702001778       -1.6498054094410017     
   1.0033535255008945       -2.5132741228718345     
  0.99070282553374589       -2.4734404939341124     
  0.97879141904104139       -2.4329606595139994     
  0.96765073976294824       -2.3918485664749634     
  0.95731151182357055       -2.3501238563482425     
  0.94780346325657072       -2.3078121017409052     
  0.93915502198710865       -2.2649449505153401     
  0.93139299982032353       -2.2215601599235546     
  0.92454227123575228       -2.1777015050531148     
  0.91862545488610770       -2.1334185494511413     
  0.91366260654466169       -2.0887662706113641     
  0.90967093273803712       -2.0438045389729806     
  0.90666453435504513       -1.9985974558792394     
  0.90465418907866546       -1.9532125631346933     
  0.90364718052625659       -1.9077199438387460     
  0.90364718052625659       -1.8621912404690040     
  0.90465418907866546       -1.8166986211730567     
  0.90666453435504513       -1.7713137284285105     
  0.90967093273803745       -1.7261066453347693     
  0.91366260654466180       -1.6811449136963859     
   1.0379519229319596       -2.5132741228718340     
   1.0260271810028745       -2.4744495142015661     
   1.0147800038414807       -2.4350760474692108     
   1.0042373476121293       -2.3951659302558483     
  0.99442549919491907       -2.3547358123204631     
  0.98536985841433677       -2.3138069339679692     
  0.97709470893240380       -2.2724052093848197     
  0.96962298164069216       -2.2305612340444698     
  0.96297601513490294       -2.1883102067179605     
  0.95717331850892029       -2.1456917587927844     
  0.95223234220705466       -2.1027496864829667     
  0.94816826297029144       -2.0595315850150326     
  0.94499378895913266       -2.0160883878384821     
  0.94271899089972466       -1.9724738181110304     
  0.94135116456751078       -1.9287437638733200     
  0.94089472910183147       -1.8849555921538750     
  0.94135116456751056       -1.8411674204344299     
  0.94271899089972477       -1.7974373661967205     
  0.94499378895913266       -1.7538227964692679     
  0.94816826297029155       -1.7103795992927173     
  0.95223234220705477       -1.6671614978247833     
   1.0725503203630249       -2.5132741228718340     
   1.0613706959797096       -2.4753964866259612     
   1.0508094001971617       -2.4370561262322203     
   1.0408894678295142       -2.3982636161462056     
   1.0316333102200081       -2.3590329790382958     
   1.0230625508604647       -2.3193817744138951     
   1.0151978538884772       -2.2793311416394149     
   1.0080587480947192       -2.2389057908148624     
   1.0016634495148258       -2.1981339358723737     
  0.99602868606110062       -2.1570471656175672     
  0.99116952793956226       -2.1156802501496585     
  0.98709922776966275       -2.0740708821469553     
  0.98382907435354361       -2.0322593548037426     
  0.98136826391169574       -1.9902881806389665     
  0.97972379230418261       -1.9482016578286316     
  0.97890037129378793       -1.9060453929903893     
  0.97890037129378793       -1.8638657913173606     
  0.97972379230418261       -1.8217095264791183     
  0.98136826391169574       -1.7796230036687835     
  0.98382907435354372       -1.7376518295040073     
  0.98709922776966275       -1.6958403021607946     
  0.99116952793956237       -1.6542309341580914     
   1.1071487177940902       -2.5132741228718340     
   1.0967312713736348       -2.4762894859134379     
   1.0868752251404197       -2.4389181945610314     
   1.0776001809833322       -2.4011692988977007     
   1.0689251670900268       -2.3630545083871284     
   1.0608685149549355       -2.3245882408959959     
   1.0534477320746354       -2.2857876400096999     
   1.0466793721211407       -2.2466725567739099     
   1.0405789046390987       -2.2072654926019126     
   1.0351605865296489       -2.1675915009082267     
   1.0304373377466125       -2.1276780460502049     
   1.0264206237254101       -2.0875548193535716     
   1.0231203470794681       -2.0472535133219338     
   1.0205447510240242       -2.0068075565269616     
   1.0187003368187213       -1.9662518130763020     
   1.0175917972589348       -1.9256222518847697     
   1.0172219678978509       -1.8849555921538750     
   1.0175917972589348       -1.8442889324229803     
   1.0187003368187213       -1.8036593712314479     
   1.0205447510240242       -1.7631036277807883     
   1.0231203470794681       -1.7226576709858161     
   1.0264206237254101       -1.6823563649541784     
   1.0304373377466125       -1.6422331382575441     
   1.1352394919741309       -2.5357021891859386     
   1.1352394919741320       -2.4908460565577286     
   1.1256842697808664       -2.4536205746051882     
   1.1166723506836691       -2.4160639773103503     
   1.1082212386354178       -2.3781859227596835     
   1.1003477966221706       -2.3399983334619794     
   1.0930681416983403       -2.3015154066927348     
   1.0863975380902284       -2.2627535977360216     
   1.0803502899184629       -2.2237315736937049     
   1.0749396352449883       -2.1844701361002850     
   1.0701776432683614       -2.1449921112823240     
   1.0660751165628393       -2.1053222082172960     
   1.0626415002739631       -2.0654868445512413     
   1.0598848001399843       -2.0255139423928004     
   1.0578115111010669       -1.9854326964706317     
   1.0564265580865457       -1.9452733181750581     
   1.0557332503378496       -1.9050667598542335     
   1.0557332503378496       -1.8648444244535156     
   1.0564265580865460       -1.8246378661326919     
   1.0578115111010669       -1.7844784878371174     
   1.0598848001399843       -1.7443972419149496     
   1.0626415002739631       -1.7044243397565086     
   1.0660751165628393       -1.6645889760904540     
   1.1631609715012801       -2.5132741228718336     
   1.1635176998094057       -2.4689988135565875     
   1.1548091285802271       -2.4315673195865024     
   1.1466223317099151       -2.3938554561413330     
   1.1389728174129288       -2.3558729879002471     
   1.1318754153066433       -2.3176315757608874     
   1.1253441886873421       -2.2791447612080136     
   1.1193923465299338       -2.2404279283661870     
   1.1140321564952420       -2.2014982424815432     
   1.1092748603132307       -2.1623745640592897     
   1.1051305929634427       -2.1230773384411830     
   1.1016083070898777       -2.0836284612245368     
   1.0987157040624509       -2.0440511205797067     
   1.0964591730284963       -2.0043696181905899     
   1.0948437391850141       -1.9646091711933318     
   1.0938730223470807       -1.9247956980917342     
   1.0935492066938703       -1.8849555921538750     
   1.0938730223470807       -1.8451154862160157     
   1.0948437391850141       -1.8053020131144182     
   1.0964591730284963       -1.7655415661171601     
   1.0987157040624509       -1.7258600637280432     
   1.1016083070898777       -1.6862827230832131     
   1.1051305929634427       -1.6468338458665670     
   1.1913072768846891       -2.5351427074958535     
   1.1913072768846891       -2.4914055382478142     
   1.1919653095390328       -2.4476798420811621     
   1.1840841217082481       -2.4100712855621702     
   1.1767000490121819       -2.3722282664287917     
   1.1698267224473480       -2.3341602608030971     
   1.1634770817265017       -2.2958783065496329     
   1.1576633034292438       -2.2573949717661081     
   1.1523967299426376       -2.2187243054895989     
   1.1476878002145006       -2.1798817700706516     
   1.1435459833800767       -2.1408841550481519     
   1.1399797163358729       -2.1017494727777803     
   1.1369963463197690       -2.0624968365131462     
   1.1346020795124137       -2.0231463220953074     
   1.1328019366007711       -1.9837188148554787     
   1.1315997161412865       -1.9442358437583680     
   1.1309979664296090       -1.9047194051910425     
   1.1309979664296090       -1.8651917791167074     
   1.1315997161412865       -1.8256753405493820     
   1.1328019366007711       -1.7861923694522712     
   1.1346020795124139       -1.7467648622124425     
   1.1369963463197690       -1.7074143477946038     
   1.1399797163358729       -1.6681617115299696     
   1.2193584729032851       -2.5132741228718336     
   1.2196604246114389       -2.4700473333051818     
   1.2205655823561448       -2.4268396477572409     
   1.2134891721569883       -2.3890775240112494     
   1.2068823797606387       -2.3511220466142340     
   1.2007570875475742       -2.3129821038087970     
   1.1951244943958850       -2.2746678483686118     
   1.1899950579941583       -2.2361906579239097     
   1.1853784385548316       -2.1975630815309497     
   1.1812834447142573       -2.1587987723695719     
   1.1777179824155712       -2.1199124067371775     
   1.1746890075616871       -2.0809195898092829     
   1.1722024831972109       -2.0418367489464542     
   1.1702633419293056       -2.0026810156340655     
   1.1688754542288846       -1.9634700974332562     
   1.1680416031661478       -1.9242221415870766     
   1.1677634660304048       -1.8849555921538750     
   1.1680416031661478       -1.8456890427206734     
   1.1688754542288846       -1.8064410868744938     
   1.1702633419293056       -1.7672301686736844     
   1.1722024831972109       -1.7280744353612949     
   1.1746890075616871       -1.6889915944984670     
   1.1777179824155712       -1.6499987775705725     
   1.2476534147047216       -2.5346505060543816     
   1.2476534147047216       -2.4918977396892861     
   1.2482036537526469       -2.4491528480241627     
   1.2493029247539809       -2.4064315114014647     
   1.2430056882054530       -2.3685342701605765     
   1.2371480129508974       -2.3304800968007355     
   1.2317401662031500       -2.2922770771587224     
   1.2267917558177428       -2.2539343026162966     
   1.2223116848955111       -2.2154618278983182     
   1.2183081080606510       -2.1768706185298203     
   1.2147883899984424       -2.1381724880727662     
   1.2117590668314029       -2.0993800254654369     
   1.2092258108940397       -2.0605065129951594     
   1.2071933994343003       -2.0215658356417361     
   1.2056656877244321       -1.9825723827274802     
   1.2046455870058916       -1.9435409429930548     
   1.2041350476233481       -1.9044865943793621     
   1.2041350476233481       -1.8654245899283879     
   1.2046455870058916       -1.8263702413146952     
   1.2056656877244321       -1.7873388015802689     
   1.2071933994343003       -1.7483453486660139     
   1.2092258108940397       -1.7094046713125906     
   1.2117590668314029       -1.6705311588423131     
   1.2759265649485771       -2.5132741228718336     
   1.2761753769399251       -2.4709695044543518     
   1.2769212927218510       -2.4286776500530429     
   1.2781627544803822       -2.3864112171112470     
   1.2726164100284816       -2.3483926486276534     
   1.2674772731409318       -2.3102490467359877     
   1.2627541298986464       -2.2719875541644541     
   1.2584551438960849       -2.2336160975470101     
   1.2545878212415997       -2.1951433466001768     
   1.2511589772753529       -2.1565786657428347     
   1.2481747054242134       -2.1179320583863186     
   1.2456403486008381       -2.0792141042596182     
   1.2435604735330983       -2.0404358902715813     
   1.2419388483801932       -2.0016089355446720     
   1.2407784239535340       -1.9627451113786565     
   1.2400813188144866       -1.9238565570133925     
   1.2398488084682204       -1.8849555921538750     
   1.2400813188144866       -1.8460546272943574     
   1.2407784239535340       -1.8071660729290935     
   1.2419388483801932       -1.7683022487630780     
   1.2435604735330983       -1.7294752940361686     
   1.2456403486008381       -1.6906970800481318     
   1.2481747054242134       -1.6519791259214314     
   1.3044632297608039       -2.5342181636650203     
   1.3044632297608039       -2.4923300820786469     
   1.3049086614329071       -2.4504470889410794     
   1.3057986357099380       -2.4085793205469197     
   1.3071313785748317       -2.3667367918658213     
   1.3023052658672820       -2.3286063895055205     
   1.2978519522412553       -2.2903785354340473     
   1.2937788739232403       -2.2520593519422736     
   1.2900928911264573       -2.2136555588237208     
   1.2868002616385352       -2.1751744364421128     
   1.2839066160192432       -2.1366237834352972     
   1.2814169346986086       -2.0980118693088681     
   1.2793355272520190       -2.0593473822620503     
   1.2776660141094958       -2.0206393726751672     
   1.2764113109314583       -1.9818971927696962     
   1.2755736158533131       -1.9431304330260453     
   1.2751543997666794       -1.9043488560085109     
   1.2751543997666794       -1.8655623282992382     
   1.2755736158533131       -1.8267807512817047     
   1.2764113109314583       -1.7880139915380528     
   1.2776660141094958       -1.7492718116325818     
   1.2793355272520188       -1.7105638020456997     
   1.2814169346986086       -1.6718993149988810     
   1.3247958308944248       -2.2324413790123154     
   1.3216849720276447       -2.1939985035317360     
   1.3189277203967940       -2.1554982108558045     
   1.3165286637369051       -2.1169468111554410     
   1.3144918132353016       -2.0783509523988108     
   1.3128205888638504       -2.0397175784266626     
   1.3115178066668804       -2.0010538842037082     
   1.3105856681503376       -1.9623672686358731     
   1.3100257518956671       -1.9236652853857175     
   1.3098390074972670       -1.8849555921538750     
   1.3100257518956668       -1.8462458989220316     
   1.3105856681503376       -1.8075439156718769     
   1.3115178066668804       -1.7688573001040417     
   1.3128205888638504       -1.7301936058810874     
   1.3144918132353016       -1.6915602319089391     
   1.3165286637369051       -1.6529643731523080     
