   1.2781627544803811       -2.6401370286324197     
   1.2761753769399251       -2.5555787412893154     
   1.2761753769399251       -2.4709695044543518     
   1.2781627544803822       -2.3864112171112470     
   1.2674772731409318       -2.3102490467359877     
   1.2584551438960849       -2.2336160975470101     
   1.2511589772753529       -2.1565786657428347     
   1.2456403486008381       -2.0792141042596182     
   1.2419388483801932       -2.0016089355446720     
   1.2400813188144866       -1.9238565570133925     
   1.2400813188144866       -1.8460546272943574     
   1.2419388483801932       -1.7683022487630780     
   1.2456403486008381       -1.6906970800481318     
   1.2511589772753529       -1.6133325185649152     
   1.3338384825808021       -2.5962585231591855     
   1.3330506773587889       -2.5132741228718336     
   1.3338384825808021       -2.4302897225844822     
   1.3361958820560187       -2.3473682570492369     
   1.3282551491730814       -2.2708209036827904     
   1.3216849720276447       -2.1939985035317360     
   1.3165286637369051       -2.1169468111554410     
   1.3128205888638504       -2.0397175784266626     
   1.3105856681503376       -1.9623672686358731     
   1.3098390074972670       -1.8849555921538750     
   1.3105856681503376       -1.8075439156718769     
   1.3128205888638504       -1.7301936058810874     
   1.3165286637369051       -1.6529643731523080     
   1.3216849720276447       -1.5759126807760140     
   1.3922325043937238       -2.6356344427951823     
   1.3910625451406295       -2.5540666701460784     
   1.3910625451406295       -2.4724815755975893     
   1.3922325043937238       -2.3909138029484849     
   1.3945641532626223       -2.3093975071655111     
   1.3890851188385211       -2.2324653997317627     
   1.3846595285966270       -2.1553932968932443     
   1.3813154029098802       -2.0782084534848728     
   1.3790740324362998       -2.0009409677449783     
   1.3779497448911704       -1.9236230372141385     
   1.3779497448911704       -1.8462881470936114     
   1.3790740324362998       -1.7689702165627716     
   1.3813154029098802       -1.6917027308228763     
   1.3846595285966268       -1.6145178874145056     
