  0.51827551962760077       -2.3099125059198662     
  0.51650213713076709       -2.3006832571737941     
  0.51476555997815532       -2.2913967928021166     
  0.51306616459214760       -2.2820537460463513     
  0.51140432427404336       -2.2726547919347455     
  0.55571056595501966       -2.4498756192959465     
  0.55340522501009792       -2.4416764993636169     
  0.55113016742428456       -2.4334163651949097     
  0.54888577341390377       -2.4250952728029529     
  0.54667242425312879       -2.4167133069112108     
  0.54449050207995520       -2.4082705818244015     
  0.54234038969396758       -2.3997672422913623     
  0.54022247034587489       -2.3912034643575053     
  0.53813712751883569       -2.3825794562044091     
  0.53608474470160727       -2.3738954589739940     
  0.53406570515357510       -2.3651517475746244     
  0.53208039166174770       -2.3563486314664068     
  0.53012918628982797       -2.3474864554228527     
  0.52821247011950057       -2.3385656002660133     
  0.52633062298409605       -2.3295864835721192     
  0.52448402319483323       -2.3205495603446935     
  0.52267304725986374       -2.3114553236520736     
  0.52089806959637552       -2.3023043052262242     
  0.51915946223604525       -2.2930970760197038     
  0.51745759452416229       -2.2838342467176425     
  0.51579283281277677       -2.2745164682015719     
  0.51416554014826377       -2.2651444319619864     
  0.51257607595372123       -2.2557188704565245     
  0.51102479570665882       -2.2462405574107311     
  0.56008107531738105       -2.4503087751089723     
  0.55778016550080745       -2.4421689230213111     
  0.55550922977887585       -2.4339692008225517     
  0.55326864095170580       -2.4257096636485240     
  0.55105877284068816       -2.4173903943191979     
  0.54888000010160642       -2.4090115041697291     
  0.54673269802992874       -2.4005731338738476     
  0.54461724235826003       -2.3920754542573759     
  0.54253400904596227       -2.3835186670995867     
  0.54048337406098490       -2.3749030059199958     
  0.53846571315394953       -2.3662287367481158     
  0.53648140162458002       -2.3574961588736052     
  0.53453081408056857       -2.3487056055741666     
  0.53261432418901899       -2.3398574448184863     
  0.53073230442061348       -2.3309520799414387     
  0.52888512578669200       -2.3219899502887165     
  0.52707315756945361       -2.3129715318280248     
  0.52529676704551886       -2.3038973377239125     
  0.52355631920312729       -2.2947679188733101     
  0.52185217645326931       -2.2855838643988253     
  0.52018469833508429       -2.2763458020968441     
  0.51855424121588767       -2.2670543988375007     
  0.51696115798622133       -2.2577103609136078     
  0.51540579775035211       -2.2483144343356800     
  0.51388850551268050       -2.2388674050702475     
  0.51240962186053440       -2.2293700992187153     
  0.51096948264388320       -2.2198233831341359     
  0.56445212373225839       -2.4507348674376273     
  0.56215573045345124       -2.4426532860471739     
  0.55988900657031093       -2.4345129531465828     
  0.55765231763882139       -2.4263139230552322     
  0.55544603020058159       -2.4180562767930263     
  0.55327051160276786       -2.4097401228735276     
  0.55112612981063069       -2.4013655980898090     
  0.54901325321251382       -2.3929328682909392     
  0.54693225041741078       -2.3844421291469584     
  0.54488349004509062       -2.3758936069000929     
  0.54286734050884144       -2.3672875590998892     
  0.54088416979090825       -2.3586242753198632     
  0.53893434521072381       -2.3499040778531928     
  0.53701823318604902       -2.3411273223849118     
  0.53513619898717180       -2.3322943986380085     
  0.53328860648433618       -2.3234057309907779     
  0.53147581788859777       -2.3144617790627344     
  0.52969819348633496       -2.3054630382663608     
  0.52795609136766086       -2.2964100403219345     
  0.52624986714902755       -2.2873033537326788     
  0.52457987369032744       -2.2781435842174673     
  0.52294646080683171       -2.2689313750983287     
  0.52134997497633540       -2.2596674076400198     
  0.51979075904190652       -2.2503524013389873     
  0.51826915191066969       -2.2409871141590552     
  0.51678548824907466       -2.2315723427112912     
  0.51534009817513815       -2.2221089223755364     
  0.51393330694817418       -2.2125977273612278     
  0.51256543465654436       -2.2030396707052091     
  0.51123679590400040       -2.1934357042044041     
  0.56882370861353104       -2.4511540602365711     
  0.56653191651172163       -2.4431297762469506     
  0.56426949355612765       -2.4350478345702840     
  0.56203679822554009       -2.4269082887655502     
  0.55983418994961698       -2.4187112181491548     
  0.55766202893539230       -2.4104567285520155     
  0.55552067598667054       -2.4021449530697057     
  0.55341049231628658       -2.3937760528037111     
  0.55133183935125318       -2.3853502175917827     
  0.54928507853081820       -2.3768676667252797     
  0.54727057109748589       -2.3683286496513234     
  0.54528867788106783       -2.3597334466575193     
  0.54333975907585741       -2.3510823695369214     
  0.54142417401103926       -2.3423757622308639     
  0.53954228091447420       -2.3336140014472324     
  0.53769443667001249       -2.3247974972516823     
  0.53588099656853205       -2.3159266936292928     
  0.53410231405290298       -2.3070020690140933     
  0.53235874045712084       -2.2980241367838938     
  0.53065062473987090       -2.2889934457178249     
  0.52897831321281241       -2.2799105804139952     
  0.52734214926390455       -2.2707761616646867     
  0.52574247307611521       -2.2615908467865200     
  0.52417962134188667       -2.2523553299030725     
  0.52265392697375979       -2.2430703421774547     
  0.52116571881158169       -2.2337366519924258     
  0.51971532132674980       -2.2243550650757129     
  0.51830305432397583       -2.2149264245682536     
  0.51692923264107205       -2.2054516110332250     
  0.51559416584728968       -2.1959315424038062     
  0.51429815794076539       -2.1863671738677750     
  0.51304150704564844       -2.1767594976871791     
  0.51182450510950539       -2.1671095429514802     
  0.51064743760162290       -2.1574183752627514     
  0.57319582744418951       -2.4515665125377191     
  0.57090872041098961       -2.4435985757654444     
  0.56865068661182006       -2.4355740510707431     
  0.56642207761028807       -2.4274929913037862     
  0.56422324588700745       -2.4193554741676495     
  0.56205454467238358       -2.4111616029411067     
  0.55991632777260580       -2.4029115071948004     
  0.55780894938884407       -2.3946053434989794     
  0.55573276392965432       -2.3862432961208908     
  0.55368812581662707       -2.3778255777098716     
  0.55167538928332172       -2.3693524299680835     
  0.54969490816755406       -2.3608241243047923     
  0.54774703569711969       -2.3522409624720191     
  0.54583212426906436       -2.3436032771793291     
  0.54395052522262566       -2.3349114326854901     
  0.54210258860599880       -2.3261658253646624     
  0.54028866293709910       -2.3173668842447710     
  0.53850909495852251       -2.3085150715156590     
  0.53676422938691870       -2.2996108830046080     
  0.53505440865703324       -2.2906548486168044     
  0.53337997266068404       -2.2816475327383134     
  0.53174125848097209       -2.2725895345991454     
  0.53013860012204894       -2.2634814885940031     
  0.52857232823479217       -2.2543240645583404     
  0.52704276983875953       -2.2451179679973929     
  0.52555024804082573       -2.2358639402659097     
  0.52409508175092245       -2.2265627586963648     
  0.52267758539533782       -2.2172152366735212     
  0.52129806862803807       -2.2078222236533041     
  0.51995683604052212       -2.1983846051240565     
  0.51865418687071407       -2.1889033025083613     
  0.51739041471144520       -2.1793792730037502     
  0.51616580721907468       -2.1698135093607744     
  0.51498064582283742       -2.1602070395970685     
  0.51383520543550676       -2.1505609266461976     
  0.51272975416598365       -2.1408762679403033     
  0.51166455303443892       -2.1311541949257151     
  0.51063985569063974       -2.1213958725109343     
  0.57756847777292464       -2.4519723786352392     
  0.57528613897392977       -2.4440598612999609     
  0.57303258172535643       -2.4360918024418901     
  0.57080815083288183       -2.4280682542498471     
  0.56861319198620330       -2.4199892928977711     
  0.56644805159783407       -2.4118550192348827     
  0.56431307663542096       -2.4036655594695331     
  0.56220861444757453       -2.3954210658450297     
  0.56013501258322940       -2.3871217173056567     
  0.55809261860455117       -2.3787677201510409     
  0.55608177989344276       -2.3703593086769530     
  0.55410284345170746       -2.3618967458005597     
  0.55215615569495002       -2.3533803236681017     
  0.55024206224031702       -2.3448103642429015     
  0.54836090768819268       -2.3361872198715679     
  0.54651303539799956       -2.3275112738262225     
  0.54469878725825915       -2.3187829408205309     
  0.54291850345110204       -2.3100026674972942     
  0.54117252221143697       -2.3011709328853467     
  0.53946117958100381       -2.2922882488234735     
  0.53778480915757632       -2.2833551603490778     
  0.53614374183958069       -2.2743722460493165     
  0.53453830556644388       -2.2653401183724560     
  0.53296882505499055       -2.2562594238972071     
  0.53143562153224433       -2.2471308435578514     
  0.52993901246500630       -2.2379550928230127     
  0.52847931128660941       -2.2287329218259906     
  0.52705682712126856       -2.2194651154446294     
  0.52567186450647219       -2.2101524933288221     
  0.52432472311388112       -2.2007959098737926     
  0.52301569746921861       -2.1913962541374428     
  0.52174507667166214       -2.1819544497001795     
  0.52051314411325778       -2.1724714544657315     
  0.51932017719890533       -2.1629482604016683     
  0.51816644706746740       -2.1533858932184318     
  0.51705221831458192       -2.1437854119859221     
  0.51597774871776014       -2.1341479086868134     
  0.51494328896436836       -2.1244745077059859     
  0.51394908238310100       -2.1147663652556723     
  0.51299536467955620       -2.1050246687361076     
  0.51208236367653437       -2.0952506360317047     
  0.51121029905967519       -2.0854455147429949     
  0.58194165721084556       -2.4523718082623009     
  0.57966416910632024       -2.4445138043041981     
  0.57741517499192030       -2.4366012825266359     
  0.57519501306806575       -2.4286342945006973     
  0.57300402238706583       -2.4206129149497970     
  0.57084254269767842       -2.4125372424087885     
  0.56871091428348575       -2.4044073998770505     
  0.56660947779508086       -2.3962235354639301     
  0.56453857407608254       -2.3879858230248883     
  0.56249854398299315       -2.3796944627866017     
  0.56048972819894960       -2.3713496819592277     
  0.55851246704142210       -2.3629517353339824     
  0.55656710026393497       -2.3545009058641191     
  0.55465396685190793       -2.3459975052273547     
  0.55277340481272663       -2.3374418743677392     
  0.55092575096017815       -2.3288343840149248     
  0.54911134069340350       -2.3201754351787680     
  0.54733050777054149       -2.3114654596171542     
  0.54558358407725815       -2.3027049202749268     
  0.54387089939038069       -2.2938943116917896     
  0.54219278113687375       -2.2850341603770388     
  0.54054955414841732       -2.2761250251489979     
  0.53894154041187536       -2.2671674974370291     
  0.53736905881595443       -2.2581622015440299     
  0.53583242489439054       -2.2491097948673504     
  0.53433195056600302       -2.2400109680761107     
  0.53286794387200120       -2.2308664452429543     
  0.53144070871092897       -2.2216769839283410     
  0.53005054457167233       -2.2124433752155568     
  0.52869774626495603       -2.2031664436946938     
  0.52738260365379586       -2.1938470473939971     
  0.52610540138337747       -2.1844860776570174     
  0.52486641861085259       -2.1750844589642035     
  0.52366592873556883       -2.1656431486976437     
  0.52250419913025314       -2.1561631368478613     
  0.52138149087368801       -2.1466454456616688     
  0.52029805848543687       -2.1370911292303170     
  0.51925414966317929       -2.1275012730172955     
  0.51825000502321816       -2.1178769933253516     
  0.51728585784475611       -2.1082194367024956     
  0.51636193381850082       -2.0985297792869444     
  0.51547845080020616       -2.0888092260911693     
  0.51463561856972018       -2.0790590102254400     
  0.51383363859613307       -2.0692803920614544     
  0.51307270380960046       -2.0594746583368853     
  0.51235299838042136       -2.0496431212018908     
  0.51167469750592776       -2.0397871172088582     
  0.51103796720574668       -2.0299080062468873     
  0.51103796720574690       -1.7400031780608636     
  0.58631536342832502       -2.4527649467599972     
  0.58404280779300588       -2.4449605711830857     
  0.58179846260886015       -2.4371026794386688     
  0.57958265961930633       -2.4291913225201376     
  0.57739573138836298       -2.4212265737737813     
  0.57523801115073170       -2.4132085295283368     
  0.57310983265597870       -2.4051373097187785     
  0.57101153000681504       -2.3970130585028397     
  0.56894343749147935       -2.3888359448686973     
  0.56690588941025499       -2.3806061632321920     
  0.56489921989615444       -2.3723239340218942     
  0.56292376272982747       -2.3639895042502852     
  0.56097985114876847       -2.3556031480692550     
  0.55906781765090408       -2.3471651673080900     
  0.55718799379267392       -2.3386758919920698     
  0.55534070998172891       -2.3301356808397551     
  0.55352629526438435       -2.3215449217370323     
  0.55174507710800025       -2.3129040321859340     
  0.54999738117846653       -2.3042134597262498     
  0.54828353111299566       -2.2954736823279296     
  0.54660384828845132       -2.2866852087522647     
  0.54495865158545609       -2.2778485788798548     
  0.54334825714854174       -2.2689643640033621     
  0.54177297814263425       -2.2600331670830878     
  0.54023312450617766       -2.2510556229634249     
  0.53872900270122748       -2.2420323985482984     
  0.53726091546086607       -2.2329641929337249     
  0.53582916153430360       -2.2238517374957167     
  0.53443403543006540       -2.2146957959317932     
  0.53307582715766333       -2.2054971642544761     
  0.53175482196819068       -2.1962566707351954     
  0.53047130009427912       -2.1869751757971798     
  0.52922553648988402       -2.1776535718559771     
  0.52801780057037673       -2.1682927831064029     
  0.52684835595343849       -2.1588937652548301     
  0.52571746020126120       -2.1494575051958806     
  0.52462536456457509       -2.1399850206327429     
  0.52357231372903246       -2.1304773596404774     
  0.52255854556448644       -2.1209356001718707     
  0.52158429087770852       -2.1113608495055507     
  0.52064977316909555       -2.1017542436362913     
  0.51975520839391987       -2.0921169466075833     
  0.51890080472867695       -2.0824501497867960     
  0.51808676234308393       -2.0727550710834253     
  0.51731327317827658       -2.0630329541111214     
  0.51658052073175620       -2.0532850672944427     
  0.51588867984961617       -2.0435127029214337     
  0.51523791652657924       -2.0337171761433801     
  0.51462838771435815       -2.0238998239232844     
  0.51406024113884552       -2.0140620039348143     
  0.51353361512660878       -2.0042050934136704     
  0.51304863844115867       -1.9943304879635440     
  0.51260543012943593       -1.9844396003189999     
  0.51220409937893308       -1.9745338590678063     
  0.51184474538584757       -1.9646147073354463     
  0.51152745723463477       -1.9546836014346480     
  0.51125231378929525       -1.9447420094829893     
  0.51101938359670807       -1.9347914099917345     
  0.51082872480228236       -1.9248332904292065     
  0.51068038507817015       -1.9148691457621059     
  0.51068038507817060       -1.8550420385456441     
  0.51082872480228214       -1.8450778938785435     
  0.51101938359670807       -1.8351197743160155     
  0.51125231378929548       -1.8251691748247616     
  0.51152745723463500       -1.8152275828731028     
  0.51184474538584779       -1.8052964769723037     
  0.51220409937893308       -1.7953773252399428     
  0.51260543012943616       -1.7854715839887501     
  0.51304863844115867       -1.7755806963442051     
  0.51353361512660900       -1.7657060908940796     
  0.51406024113884552       -1.7558491803729357     
  0.51462838771435782       -1.7460113603844656     
  0.51523791652657880       -1.7361940081643699     
  0.59068959415196676       -2.4531519352388407     
  0.58842205209402065       -2.4454003234790340     
  0.58618244087084059       -2.4375961757744493     
  0.58397108591284097       -2.4297395425775181     
  0.58178831344057225       -2.4218304959259385     
  0.57963445032009897       -2.4138691300440747     
  0.57750982391275085       -2.4058555619388553     
  0.57541476191923546       -2.3977899319887457     
  0.57334959221813075       -2.3896724045243194     
  0.57131464269877441       -2.3815031683989076     
  0.56931024108858785       -2.3732824375477364     
  0.56733671477488745       -2.3650104515339234     
  0.56539439062125429       -2.3566874760796592     
  0.56348359477853760       -2.3483138035808433     
  0.56160465249059977       -2.3398897536034240     
  0.55975788789491532       -2.3314156733596407     
  0.55794362381816431       -2.3228919381623498     
  0.55616218156696262       -2.3143189518555785     
  0.55441388071391884       -2.3056971472194481     
  0.55269903887918959       -2.2970269863475887     
  0.55101797150775689       -2.2883089609951544     
  0.54937099164265291       -2.2795435928955712     
  0.54775840969438117       -2.2707314340441380     
  0.54618053320680271       -2.2618730669466363     
  0.54463766661978430       -2.2529691048311209     
  0.54313011102890163       -2.2440201918210994     
  0.54165816394254485       -2.2350270030683674     
  0.54022211903675910       -2.2259902448437945     
  0.53882226590819238       -2.2169106545844475     
  0.53745888982553602       -2.2077890008954819     
  0.53613227147985887       -2.1986260835053510     
  0.53484268673425028       -2.1894227331729379     
  0.53359040637321531       -2.1801798115453366     
  0.53237569585226274       -2.1708982109651345     
  0.53119881504815736       -2.1615788542261285     
  0.53006001801031088       -2.1522226942765927     
  0.52895955271379791       -2.1428307138693041     
  0.52789766081449807       -2.1334039251577153     
  0.52687457740687071       -2.1239433692378125     
  0.52589053078487635       -2.1144501156353419     
  0.52494574220656154       -2.1049252617382868     
  0.52404042566283482       -2.0953699321746466     
  0.52317478765095360       -2.0857852781357247     
  0.52234902695324692       -2.0761724766453611     
  0.52156333442159686       -2.0665327297757159     
  0.52081789276819468       -2.0568672638103838     
  0.52011287636308345       -2.0471773283558621     
  0.51944845103898452       -2.0374641954025341     
  0.51882477390390513       -2.0277291583365775     
  0.51824199316200359       -2.0179735309043547     
  0.51770024794317193       -2.0081986461310724     
  0.51719966814178453       -1.9984058551956432     
  0.51674037426504105       -1.9885965262639038     
  0.51632247729130754       -1.9787720432824853     
  0.51594607853883967       -1.9689338047358254     
  0.51561126954524406       -1.9590832223689372     
  0.51531813195801135       -1.9492217198787358     
  0.51506673743642417       -1.9393507315768410     
  0.51485714756511136       -1.9294717010268947     
  0.51468941377949295       -1.9195860796595507     
  0.51456357730332369       -1.9096953253684177     
  0.51447966909851495       -1.8998009010902805     
  0.51443770982737513       -1.8899042733730225     
  0.51443770982737513       -1.8800069109347275     
  0.51447966909851495       -1.8701102832174685     
  0.51456357730332347       -1.8602158589393314     
  0.51468941377949295       -1.8503251046482001     
  0.51485714756511136       -1.8404394832808553     
  0.51506673743642417       -1.8305604527309089     
  0.51531813195801135       -1.8206894644290150     
  0.51561126954524383       -1.8108279619388128     
  0.51594607853883989       -1.8009773795719246     
  0.51632247729130776       -1.7911391410252637     
  0.51674037426504105       -1.7813146580438470     
  0.51719966814178453       -1.7715053291121068     
  0.51770024794317215       -1.7617125381766776     
  0.51824199316200381       -1.7519376534033952     
  0.51882477390390491       -1.7421820259711724     
  0.51944845103898429       -1.7324469889052159     
  0.59506434716167811       -2.4535329107332151     
  0.59280189914085457       -2.4458332180500282     
  0.59056710616517871       -2.4380819488158969     
  0.58836028749195624       -2.4302791529759511     
  0.58618176313896853       -2.4224249013232781     
  0.58403185374493549       -2.4145192860735225     
  0.58191088042460259       -2.4065624214342116     
  0.57981916461845362       -2.3985544441674831     
  0.57775702793704908       -2.3904955141448272     
  0.57572479200002458       -2.3823858148924049     
  0.57372277826977325       -2.3742255541254620     
  0.57175130787986894       -2.3660149642703030     
  0.56981070145829138       -2.3577543029722507     
  0.56790127894552755       -2.3494438535879798     
  0.56602335940765314       -2.3410839256605671     
  0.56417726084449360       -2.3326748553755814     
  0.56236329999300239       -2.3242170059964962     
  0.56058179212598969       -2.3157107682776958     
  0.55883305084637469       -2.3071565608533193     
  0.55711738787712917       -2.2985548306001893     
  0.55543511284711922       -2.2899060529730457     
  0.55378653307305670       -2.2812107323103312     
  0.55217195333779479       -2.2724694021087695     
  0.55059167566521983       -2.2636826252649875     
  0.54904599909201446       -2.2548509942824779     
  0.54753521943657779       -2.2459751314422141     
  0.54605962906540984       -2.2370556889352660     
  0.54461951665729491       -2.2280933489558361     
  0.54321516696561345       -2.2190888237531663     
  0.54184686057915854       -2.2100428556408538     
  0.54051487368182172       -2.2009562169621741     
  0.53921947781155055       -2.1918297100101158     
  0.53796093961898250       -2.1826641669008824     
  0.53673952062617747       -2.1734604493997844     
  0.53555547698588901       -2.1642194486984909     
  0.53440905924181903       -2.1549420851427668     
  0.53330051209031892       -2.1456293079099531     
  0.53223007414400125       -2.1362820946355523     
  0.53119797769774868       -2.1269014509884672     
  0.53020444849759363       -2.1174884101945493     
  0.52924970551297024       -2.1080440325083103     
  0.52833396071282168       -2.0985694046327854     
  0.52745741884606701       -2.0890656390877105     
  0.52662027722691795       -2.0795338735263673     
  0.52582272552554110       -2.0699752700015930     
  0.52506494556455940       -2.0603910141816657     
  0.52434711112187260       -2.0507823145169368     
  0.52366938774027816       -2.0411504013582578     
  0.52303193254435798       -2.0314965260284552     
  0.52243489406509214       -2.0218219598482650     
  0.52187841207263808       -2.0121279931183214     
  0.52136261741770618       -2.0024159340589796     
  0.52088763188193998       -1.9926871077099060     
  0.52045356803769793       -1.9829428547915482     
  0.52006052911760137       -1.9731845305307489     
  0.51970860889420079       -1.9634135034529123     
  0.51939789157007998       -1.9536311541432907     
  0.51912845167870547       -1.9438388739800709     
  0.51890035399627787       -1.9340380638420811     
  0.51871365346484022       -1.9242301327940252     
  0.51856839512684871       -1.9144164967522910     
  0.51846461407138800       -1.9045985771344016     
  0.51840233539218339       -1.8947777994953290     
  0.51838157415752395       -1.8849555921538750     
  0.51840233539218339       -1.8751333848124210     
  0.51846461407138800       -1.8653126071733483     
  0.51856839512684871       -1.8554946875554590     
  0.51871365346484022       -1.8456810515137239     
  0.51890035399627787       -1.8358731204656689     
  0.51912845167870525       -1.8260723103276781     
  0.51939789157008032       -1.8162800301644593     
  0.51970860889420056       -1.8064976808548368     
  0.52006052911760159       -1.7967266537770001     
  0.52045356803769793       -1.7869683295162009     
  0.52088763188193998       -1.7772240765978440     
  0.52136261741770618       -1.7674952502487704     
  0.52187841207263830       -1.7577831911894286     
  0.52243489406509236       -1.7480892244594850     
  0.52303193254435798       -1.7384146582792939     
  0.59943962028785724       -2.4539080063491308     
  0.59718234613286048       -2.4462594072399866     
  0.59495245496736282       -2.4385601707242501     
  0.59275026001149389       -2.4308103462705475     
  0.59057607521698929       -2.4230100034870912     
  0.58843021513253246       -2.4151592326707414     
  0.58631299476396170       -2.4072581453510216     
  0.58422472942934922       -2.3993068748278379     
  0.58216573460894772       -2.3913055767016038     
  0.58013632579004148       -2.3832544293944120     
  0.57813681830672115       -2.3751536346608679     
  0.57616752717463882       -2.3670034180871409     
  0.57422876692079772       -2.3588040295767554     
  0.57232085140845301       -2.3505557438216114     
  0.57044409365721349       -2.3422588607566768     
  0.56859880565844445       -2.3339137059967752     
  0.56678529818609558       -2.3255206312538674     
  0.56500388060308493       -2.3170800147331931     
  0.56325486066339692       -2.3085922615066350     
  0.56153854431005534       -2.3000578038616490     
  0.55985523546916305       -2.2914771016241029     
  0.55820523584020809       -2.2828506424533659     
  0.55658884468285674       -2.2741789421079988     
  0.55500635860047054       -2.2654625446804086     
  0.55345807132060310       -2.2567020227988532     
  0.55194427347274644       -2.2478979777952164     
  0.55046525236361976       -2.2390510398369932     
  0.54902129175030301       -2.2301618680219937     
  0.54761267161153904       -2.2212311504343063     
  0.54623966791754552       -2.2122596041601312     
  0.54490255239868735       -2.2032479752621619     
  0.54360159231338412       -2.1941970387112750     
  0.54233705021562995       -2.1851075982743584     
  0.54110918372253169       -2.1759804863572247     
  0.53991824528226795       -2.1668165638016408     
  0.53876448194289517       -2.1576167196356186     
  0.53764813512243514       -2.1483818707762428     
  0.53656944038068011       -2.1391129616844067     
  0.53552862719317051       -2.1298109639710008     
  0.53452591872780264       -2.1204768759541972     
  0.53356153162452569       -2.1111117221676485     
  0.53263567577859361       -2.1017165528195463     
  0.53174855412784916       -2.0922924432026635     
  0.53090036244449468       -2.0828404930556443     
  0.53009128913183423       -2.0733618258759829     
  0.52932151502643732       -2.0638575881852796     
  0.52859121320619595       -2.0543289487475658     
  0.52790054880472448       -2.0447770977416138     
  0.52724967883254770       -2.0352032458883489     
  0.52663875200551657       -2.0256086235346391     
  0.52606790858087293       -2.0159944796949052     
  0.52553728020137336       -2.0063620810521474     
  0.52504698974787001       -1.9967127109201686     
  0.52459715120072226       -1.9870476681689020     
  0.52418786951040031       -1.9773682661149188     
  0.52381924047761708       -1.9676758313793297     
  0.52349135064330732       -1.9579717027154313     
  0.52320427718873919       -1.9482572298085543     
  0.52295808784603515       -1.9385337720507412     
  0.52275284081933382       -1.9288026972929142     
  0.52258858471681235       -1.9190653805773588     
  0.52246535849374942       -1.9093232028533969     
  0.52238319140679068       -1.8995775496791945     
  0.52234210297953332       -1.8898298099127349     
  0.52234210297953332       -1.8800813743950151     
  0.52238319140679068       -1.8703336346285564     
  0.52246535849374942       -1.8605879814543531     
  0.52258858471681235       -1.8508458037303912     
  0.52275284081933404       -1.8411084870148358     
  0.52295808784603537       -1.8313774122570088     
  0.52320427718873919       -1.8216539544991956     
  0.52349135064330732       -1.8119394815923195     
  0.52381924047761708       -1.8022353529284203     
  0.52418786951040031       -1.7925429181928321     
  0.52459715120072226       -1.7828635161388480     
  0.52504698974787023       -1.7731984733875823     
  0.52553728020137336       -1.7635491032556025     
  0.52606790858087293       -1.7539167046128448     
  0.52663875200551680       -1.7443025607731109     
  0.52724967883254770       -1.7347079384194020     
